id,class
dw04pg3,1.0
37897516,1.0
39089435,1.0
38599896,1.0
e96xkz7,1.0
e927or0,1.0
37675081,1.0
e6vvq4u,1.0
39024228,1.0
38181862,1.0
e8h8b5i,1.0
37142537,1.0
37020308,1.0
37361852,1.0
e9cxtiq,1.0
38557796,1.0
37606016,1.0
39084863,1.0
e8jwbf8,1.0
39950607,1.0
38182691,1.0
38798357,1.0
37535803,1.0
e203kzg,1.0
38622278,1.0
37037082,1.0
37968504,1.0
e6yu41s,1.0
39476548,1.0
38810320,1.0
38539261,1.0
e9cvy03,1.0
e8uel8n,1.0
39381902,1.0
37267793,1.0
38713265,1.0
e75sx49,1.0
37091471,1.0
e2pf91i,1.0
e8tc40b,1.0
e7pqwpr,1.0
e90ltzz,1.0
e8gjx7k,1.0
e5nfldz,1.0
37748077,1.0
e3wf1al,1.0
e8op44f,1.0
38942462,1.0
39075670,1.0
38588993,1.0
40083867,1.0
dv0ropa,1.0
39089965,1.0
39647021,1.0
39974333,1.0
40028642,1.0
e7tani4,1.0
38921089,1.0
e98674s,1.0
40024059,1.0
39035512,1.0
38577832,1.0
39264156,1.0
e7uwa0p,1.0
e8m29d8,1.0
37686718,1.0
38790928,1.0
38182280,1.0
e3emvzr,1.0
e8vg5w1,1.0
38117633,1.0
37342366,1.0
e80daiv,1.0
dzc605d,1.0
39441974,1.0
e9bza4p,1.0
37980652,1.0
e94ckpr,1.0
38879898,1.0
39530479,1.0
37569101,1.0
38259642,1.0
39665639,1.0
e3lni9m,1.0
37997313,1.0
39425940,1.0
e8ujvi2,1.0
38546735,1.0
e7m16w4,1.0
37249956,1.0
39259231,1.0
dytyo38,1.0
e8sfnq3,1.0
39848243,1.0
e9a63uq,1.0
39774546,1.0
e58z3vu,1.0
e9co61n,1.0
dzmksy6,1.0
38585030,1.0
37130774,1.0
e7p5172,1.0
38947112,1.0
e6jk6wd,1.0
37664636,1.0
e7uudpm,1.0
39754427,1.0
e6huqj3,1.0
e92b5u7,1.0
40088927,1.0
37746631,1.0
38814975,1.0
37966904,1.0
e78ahpy,1.0
39550670,1.0
39597444,1.0
39742694,1.0
e86b8av,1.0
37759828,1.0
e9cmj2w,1.0
39278836,1.0
38167406,1.0
dto9ptc,1.0
dxamswu,1.0
e72cq6h,1.0
dtksjvj,1.0
e8q1e7i,1.0
38185796,1.0
39399077,1.0
dzwfbiw,1.0
38665135,1.0
e61zel1,1.0
e8wq6wk,1.0
38490382,1.0
39658386,1.0
37687007,1.0
37904087,1.0
37360505,1.0
e3kwdtm,1.0
38383501,1.0
38832983,1.0
37833113,1.0
39651919,1.0
38753013,1.0
e7fnlhc,1.0
e0cj1rf,1.0
e6jxbxq,1.0
dmzoj5x,1.0
dxbm965,1.0
37266167,1.0
39745624,1.0
e83k0d0,1.0
37758694,1.0
e8s1p3a,1.0
37338556,1.0
dzzl61k,1.0
duqmiy2,1.0
dxd63i6,1.0
e80esso,1.0
38761143,1.0
37944795,1.0
e9d7pci,1.0
dxpvzdh,1.0
37705104,1.0
40031416,1.0
e8pcfea,1.0
37145642,1.0
39257202,1.0
38679523,1.0
e2p2up8,1.0
38905664,1.0
38773482,1.0
37097980,1.0
38068368,1.0
37746952,1.0
e882bqi,1.0
37910999,1.0
37897396,1.0
39160628,1.0
e9d00qp,1.0
e8ebhw7,1.0
39952587,1.0
37238116,1.0
e7ttybr,1.0
e9bxnxe,1.0
dunmnab,1.0
e7ugdw2,1.0
38391274,1.0
37028560,1.0
e7bdkz6,1.0
38694967,1.0
39064187,1.0
e862wjf,1.0
e5wi6xn,1.0
39191885,1.0
dwiy7tg,1.0
e97qaec,1.0
37825306,1.0
e04qkah,1.0
38011671,1.0
e8pqw8g,1.0
38776337,1.0
38835291,1.0
e76f68o,1.0
39774069,1.0
38395854,1.0
dtldd7e,1.0
e7fnj3z,1.0
e904mmx,1.0
38180942,1.0
39330487,1.0
37594670,1.0
e8itevd,1.0
37152639,1.0
e7qvlnl,1.0
38270999,1.0
e78akuu,1.0
38977270,1.0
37413708,1.0
e8ssyfa,1.0
38063139,1.0
e8rnpgr,1.0
37323951,1.0
37477083,1.0
39367773,1.0
38521012,1.0
dzlxsak,1.0
dx0tznt,1.0
38513176,1.0
37965009,1.0
39795794,1.0
38925927,1.0
37757171,1.0
38134910,1.0
e987no1,1.0
39063161,1.0
e8144h2,1.0
e7vdj3l,1.0
38048054,1.0
dnet2vf,1.0
e637v21,1.0
37747238,1.0
e9czaxd,1.0
dyxfo8e,1.0
38532450,1.0
38485768,1.0
40003248,1.0
39950798,1.0
37110713,1.0
37246549,1.0
dwbypnp,1.0
e167jk5,1.0
37815923,1.0
e70hbul,1.0
37309245,1.0
38657210,1.0
37106745,1.0
dtxhpvi,1.0
38173005,1.0
dw70nj5,1.0
39950017,1.0
38616370,1.0
37112335,1.0
e8y51kn,1.0
37404256,1.0
e663i5q,1.0
37584447,1.0
e7606qq,1.0
38445554,1.0
38393284,1.0
e8u1frm,1.0
39593933,1.0
e6wqj9q,1.0
38242472,1.0
37533416,1.0
e5lxuet,1.0
38196925,1.0
39486601,1.0
37736075,1.0
38360620,1.0
39828013,1.0
38040401,1.0
37312731,1.0
39588009,1.0
e9czdhq,1.0
39171784,1.0
e8mpj1m,1.0
e90fta8,1.0
37305314,1.0
e5wm515,1.0
38983744,1.0
37101233,1.0
e9c761i,1.0
39602094,1.0
e9cbgwa,1.0
e5ydt8i,1.0
e6wh6uc,1.0
38415360,1.0
37203499,1.0
40019326,1.0
38848059,1.0
38619131,1.0
39747063,1.0
e6x2g4f,1.0
39073716,1.0
38048180,1.0
e8ares3,1.0
e95lk8g,1.0
e8k68gk,1.0
e7sv8cl,1.0
e8g1lid,1.0
e7xcohc,1.0
38601278,1.0
e4qu0ph,1.0
e86hg0a,1.0
e93hl9p,1.0
e71boeq,1.0
38878104,1.0
37175842,1.0
dzclazh,1.0
e936vmf,1.0
e96psh9,1.0
e931wb4,1.0
e76dn9i,1.0
38861049,1.0
37835819,1.0
dtwnlwj,1.0
e2r10sx,1.0
e9cpvag,1.0
38811901,1.0
38291436,1.0
38868178,1.0
40055034,1.0
38077685,1.0
37269056,1.0
37402443,1.0
37755994,1.0
e9b8bmw,1.0
e7h7b7z,1.0
dtzrzpn,1.0
38372304,1.0
e4k6z51,1.0
e9bp8e4,1.0
39959451,1.0
37522012,1.0
37086403,1.0
37744105,1.0
40131473,1.0
e21p4p5,1.0
38228232,1.0
38532743,1.0
e8glki8,1.0
39127133,1.0
e8eivue,1.0
dzyf64o,1.0
e90s2zr,1.0
dxoxulk,1.0
38666473,1.0
37678878,1.0
e6qg6lr,1.0
38932782,1.0
e141pwy,1.0
38183009,1.0
e3z42pt,1.0
38912263,1.0
e87jus7,1.0
e9bvur0,1.0
37549852,1.0
dxdfzlu,1.0
38373311,1.0
37965338,1.0
e98l5nf,1.0
38501090,1.0
e8op3tp,1.0
e8lana0,1.0
39749507,1.0
39393164,1.0
e8kfnwl,1.0
e97vv18,1.0
37919226,1.0
39665941,1.0
39064392,1.0
37930684,1.0
38397915,1.0
37651523,1.0
e162jr7,1.0
38657678,1.0
37456215,1.0
38641883,1.0
du90jdj,1.0
e990i94,1.0
e6oy5wh,1.0
39515249,1.0
e8ykk68,1.0
39153365,1.0
37320088,1.0
40046311,1.0
e85nvr7,1.0
37299512,1.0
dy815bp,1.0
39212218,1.0
39159314,1.0
e00oc20,1.0
37197433,1.0
39029869,1.0
40122270,1.0
39161918,1.0
e28ykaj,1.0
e99v765,1.0
38521660,1.0
39302469,1.0
37844662,1.0
38606489,1.0
39947648,1.0
e90oiv5,1.0
e6solrd,1.0
e5yfg68,1.0
37385713,1.0
dv14f75,1.0
37950004,1.0
38908410,1.0
40002862,1.0
37684401,1.0
e7mo4er,1.0
e5k6va0,1.0
37490177,1.0
40095134,1.0
e7wwjk3,1.0
dyqevyx,1.0
38360549,1.0
37522553,1.0
37471347,1.0
37563526,1.0
e8rop5m,1.0
e79x22v,1.0
40119165,1.0
37031673,1.0
e6z52tk,1.0
e954m1x,1.0
e28fp7e,1.0
38511445,1.0
39912783,1.0
e9a3fkm,1.0
dzwx5vp,1.0
39592576,1.0
e9d93ca,1.0
e90gc2t,1.0
39176325,1.0
40084364,1.0
e4bnsok,1.0
38950771,1.0
37630551,1.0
37552648,1.0
38902361,1.0
dy2cdlj,1.0
dtfua7m,1.0
37659511,1.0
39384835,1.0
e90rhwz,1.0
39447121,1.0
38290462,1.0
e6em42y,1.0
e8vr9w8,1.0
37584061,1.0
37273303,1.0
39747358,1.0
e88rkj5,1.0
38249144,1.0
37638904,1.0
e64f0o1,1.0
40057823,1.0
37722775,1.0
e8dzif0,1.0
e0gl6gv,1.0
40047696,1.0
37711113,1.0
37330888,1.0
e7v7ccb,1.0
e6kubkd,1.0
e76g66j,1.0
39066814,1.0
dunovs3,1.0
39989419,1.0
38743927,1.0
e6vxwf4,1.0
e8jtf7g,1.0
37723307,1.0
38917877,1.0
dx48re1,1.0
e7b5ok4,1.0
e8mk9bu,1.0
37633719,1.0
37783416,1.0
e8ktd18,1.0
39472977,1.0
39358785,1.0
38872405,1.0
39552076,1.0
e942fo7,1.0
37939349,1.0
39265326,1.0
e948iaj,1.0
e88qnl0,1.0
38756185,1.0
40026515,1.0
37098618,1.0
39544662,1.0
39393450,1.0
38661630,1.0
e9dk6jd,1.0
37358983,1.0
39295543,1.0
37708168,1.0
e2p8p0o,1.0
38430337,1.0
dww7qsc,1.0
37576495,1.0
39729872,1.0
39479885,1.0
e6n5oec,1.0
e6cwyei,1.0
37807019,1.0
e62junk,1.0
37664602,1.0
37739464,1.0
e80ldph,1.0
39389869,1.0
e7hvyvs,1.0
e10d33w,1.0
37679017,1.0
e8u8vyk,1.0
37484669,1.0
37579355,1.0
e8imky3,1.0
e8ib6he,1.0
e8j5tb8,1.0
38355335,1.0
39032809,1.0
37306825,1.0
40056102,1.0
38578751,1.0
37568475,1.0
e8kzhmx,1.0
e93lz6i,1.0
39494345,1.0
e9380j3,1.0
39225105,1.0
e8njr0n,1.0
37756794,1.0
40044480,1.0
40089786,1.0
39162775,1.0
39665639,1.0
38859479,1.0
39175388,1.0
e7rhi0c,1.0
37088776,1.0
38079250,1.0
38705898,1.0
dnf7x0s,1.0
e82s5bt,1.0
dz72ttc,1.0
e93k050,1.0
38745678,1.0
e9ddczw,1.0
e96kg9l,1.0
38156375,1.0
39201164,1.0
e7zqb20,1.0
38899610,1.0
e8um01y,1.0
39286763,1.0
38996981,1.0
38232060,1.0
39546190,1.0
38981760,1.0
39271045,1.0
e8ulhvn,1.0
37349185,1.0
37445144,1.0
38577916,1.0
e015mxh,1.0
dzq407d,1.0
37594245,1.0
dvjy64m,1.0
e9dnjlo,1.0
e8g40pw,1.0
e7iz1jr,1.0
39509448,1.0
e8nvjqv,1.0
37068280,1.0
37751970,1.0
37406451,1.0
37369570,1.0
37257641,1.0
37893048,1.0
38307366,1.0
38830362,1.0
37304443,1.0
37307719,1.0
dud9vtf,1.0
e7xx6mc,1.0
38780375,1.0
e8emt8d,1.0
38561506,1.0
39240601,1.0
e919xv5,1.0
37333888,1.0
du2mji0,1.0
e98mviz,1.0
37856640,1.0
e043gr9,1.0
e90ufyj,1.0
37191146,1.0
38141044,1.0
e96v60r,1.0
37744431,1.0
39743396,1.0
37386393,1.0
dvn18xf,1.0
e87uj8l,1.0
37672854,1.0
37158743,1.0
dufbj7f,1.0
37218537,1.0
37020498,1.0
e6u7u9t,1.0
e4u4b5d,1.0
dxuudcz,1.0
dyhbl5s,1.0
e93mv52,1.0
duz7pik,1.0
38573473,1.0
38769431,1.0
e5rqtam,1.0
39663626,1.0
e914qel,1.0
40147933,1.0
39436913,1.0
dy2ul25,1.0
39108017,1.0
e86klht,1.0
38647354,1.0
38238690,1.0
37924052,1.0
38272203,1.0
e1qgmbv,1.0
39708263,1.0
dr3n8j4,1.0
e9a29g7,1.0
38206002,1.0
e04qtm2,1.0
37338407,1.0
e1kjr12,1.0
37328762,1.0
37065054,1.0
38824545,1.0
39169415,1.0
39823994,1.0
39904327,1.0
39902508,1.0
37088437,1.0
38578099,1.0
e9bgold,1.0
39546998,1.0
37575042,1.0
37496166,1.0
37629528,1.0
37737760,1.0
38414904,1.0
39353358,1.0
38535135,1.0
dxqeig8,1.0
39570730,1.0
e8n4b0q,1.0
37960615,1.0
38846789,1.0
39797557,1.0
39691550,1.0
39980163,1.0
39013143,1.0
39935034,1.0
37964980,1.0
37971126,1.0
dy77j4s,1.0
38761481,1.0
39971461,1.0
39706699,1.0
e95efxn,1.0
dxrikg1,1.0
e5icwyh,1.0
e87i8ui,1.0
37265807,1.0
38530980,1.0
37298996,1.0
dp464w0,1.0
e7hiue3,1.0
37954728,1.0
e92wamb,1.0
37831758,1.0
37877906,1.0
e8n9ivi,1.0
38230806,1.0
38142239,1.0
39946910,1.0
e78e9yj,1.0
40048782,1.0
e6v318m,1.0
38869020,1.0
38960222,1.0
e7ip152,1.0
e6xd0bn,1.0
dyjixdl,1.0
39569451,1.0
39851714,1.0
39365732,1.0
39608383,1.0
39996909,1.0
39395407,1.0
38757797,1.0
39665639,1.0
37271578,1.0
e862083,1.0
37630755,1.0
38021933,1.0
39849901,1.0
e8vaf95,1.0
38769997,1.0
38340234,1.0
e75qfte,1.0
37770801,1.0
e14hk72,1.0
37865310,1.0
37726349,1.0
37977715,1.0
37390731,1.0
e8opemw,1.0
37241642,1.0
e96vais,1.0
37542960,1.0
40133092,1.0
e98fumy,1.0
e09gj43,1.0
38102732,1.0
39130476,1.0
e7uy9w4,1.0
38903185,1.0
37084679,1.0
e20s4sl,1.0
dv5rigi,1.0
e6u9g90,1.0
37988818,1.0
dut8v9y,1.0
39145204,1.0
39314948,1.0
dzj2dj6,1.0
37337962,1.0
e53gxuh,1.0
38292049,1.0
38092155,1.0
e7taf0v,1.0
37140026,1.0
37625404,1.0
39036393,1.0
39112034,1.0
dyyim70,1.0
39871892,1.0
e75t71e,1.0
e1ezmeg,1.0
39000093,1.0
38582504,1.0
e853u5i,1.0
38330022,1.0
39916321,1.0
40094868,1.0
39935034,1.0
39023273,1.0
38996771,1.0
39786682,1.0
e9denn6,1.0
37966982,1.0
38321568,1.0
37507432,1.0
39023760,1.0
37998504,1.0
dxdif9g,1.0
e6u5q61,1.0
38610733,1.0
e5i595h,1.0
38402640,1.0
39978835,1.0
e0acnbt,1.0
37632023,1.0
e7p2o73,1.0
e7fcak1,1.0
e938fcy,1.0
37567553,1.0
39253861,1.0
39612181,1.0
e7b6kn5,1.0
38155462,1.0
e9b5y2m,1.0
e0s726e,1.0
37220411,1.0
37625565,1.0
39255033,1.0
39847876,1.0
40123689,1.0
39775829,1.0
38568548,1.0
e4suk6k,1.0
40020658,1.0
37678971,1.0
37448914,1.0
39090607,1.0
38713503,1.0
e6tdfk6,1.0
38405192,1.0
e1qgeof,1.0
e6jjz0n,1.0
dvcgb66,1.0
39539902,1.0
39532115,1.0
38569827,1.0
40055125,1.0
39474819,1.0
38382482,1.0
e1vnfzf,1.0
e8exmwr,1.0
dwvyanv,1.0
e8t3fpu,1.0
37807644,1.0
e9b6e9v,1.0
39221957,1.0
e9bu1gg,1.0
e6yrqqg,1.0
37360561,1.0
e93511f,1.0
39815104,1.0
e80qjdd,1.0
39369942,1.0
e7doscb,1.0
40096335,1.0
e8xvxz7,1.0
39782305,1.0
37535465,1.0
e3tfq0l,1.0
38507480,1.0
39786479,1.0
38538147,1.0
38907365,1.0
39978606,1.0
39891199,1.0
e7ynihu,1.0
e82zj7o,1.0
38657236,1.0
37676402,1.0
37824212,1.0
39172999,1.0
e1ylyqp,1.0
e84j1ki,1.0
e6xgbhh,1.0
e91fkgn,1.0
38440362,1.0
40006185,1.0
37094715,1.0
39867457,1.0
e91ksfd,1.0
e8apzh1,1.0
37329627,1.0
e7czn4s,1.0
e6vfn2i,1.0
37502198,1.0
37563526,1.0
e6i4unz,1.0
38004509,1.0
38705957,1.0
e7ln55u,1.0
37615797,1.0
e72q9ma,1.0
e9c1o6z,1.0
37025877,1.0
39547255,1.0
39546674,1.0
e87yjh9,1.0
e7ylayf,1.0
37569824,1.0
e73hx5o,1.0
37023720,1.0
39854587,1.0
37903904,1.0
e94287c,1.0
37815699,1.0
e60rddd,1.0
e96vx2y,1.0
39287974,1.0
e8ta5ms,1.0
duwjpgc,1.0
dyozm2k,1.0
37900664,1.0
e3ussjv,1.0
e6tszlv,1.0
dwiw310,1.0
39391769,1.0
37313571,1.0
39642074,1.0
dww9t8a,1.0
37700491,1.0
39390339,1.0
e7fmpup,1.0
37739785,1.0
dzxijty,1.0
e9bcs1m,1.0
dwjm369,1.0
e95bnoo,1.0
dxvlwu7,1.0
39212386,1.0
38694801,1.0
38753557,1.0
e9arqlg,1.0
e7pp60q,1.0
e8ndvad,1.0
dutnjsf,1.0
e9buniw,1.0
38802608,1.0
37315674,1.0
38334876,1.0
38948774,1.0
38401266,1.0
dzn71ku,1.0
39414876,1.0
e2gn7wn,1.0
dzhqnq1,1.0
e95j7e0,1.0
38310725,1.0
37330236,1.0
e026o23,1.0
dy9j6by,1.0
e8za594,1.0
37389501,1.0
e9e3y2f,1.0
e78r2wa,1.0
e1cqu8g,1.0
e65rwfa,1.0
38691323,1.0
39564637,1.0
38297836,1.0
37916987,1.0
39497183,1.0
e7x9mfh,1.0
e99nvjm,1.0
dvdxk3x,1.0
dubtmwh,1.0
37280798,1.0
e6e5j8y,1.0
38960930,1.0
39563094,1.0
duxiasv,1.0
e60cceh,1.0
39774914,1.0
38023714,1.0
e9813ka,1.0
e6ipnu4,1.0
e9aycuy,1.0
39090683,1.0
38004076,1.0
37021033,1.0
e8h0skj,1.0
38063456,1.0
38010832,1.0
e84okvp,1.0
e8crptj,1.0
38014357,1.0
e8ysb8z,1.0
37590406,1.0
38168406,1.0
e85ricv,1.0
e8d787b,1.0
39627480,1.0
dyi4sfv,1.0
e89sudd,1.0
e96xwhb,1.0
39518381,1.0
37808523,1.0
37570515,1.0
37954647,1.0
39837664,1.0
39624829,1.0
38390165,1.0
37496876,1.0
38749187,1.0
39708967,1.0
38112891,1.0
e8u4wsy,1.0
dyjuxx6,1.0
e8zsse1,1.0
e9cgp9g,1.0
39529053,1.0
e7no76o,1.0
40000114,1.0
37029888,1.0
39114375,1.0
37417010,1.0
37072071,1.0
e7z5zxx,1.0
39298943,1.0
38015553,1.0
37165670,1.0
37389759,1.0
e99vzg3,1.0
37021671,1.0
e9dlmod,1.0
e76g6ed,1.0
39007967,1.0
37250118,1.0
e7ort8c,1.0
38019354,1.0
e8gmhdu,1.0
e8sdu56,1.0
39089402,1.0
37161826,1.0
38150631,1.0
37830808,1.0
37830553,1.0
e9d3gnk,1.0
39452552,1.0
37605806,1.0
e6npa8i,1.0
39265289,1.0
39269560,1.0
38727321,1.0
37960920,1.0
e8owcq5,1.0
37913539,1.0
e94150d,1.0
e8l6tw4,1.0
e2kawci,1.0
37851643,1.0
e9660pt,1.0
